image_id,transcriptions
874,"10 பதர் ONE TEN தமிழில் நூஜு ஈபரம 50' 10930 பதயாற தெரிய .ocoo III ITHOUSAND Cai ]000020 HUNDRED THoUBAIID மuமு 9952 OHETIILLION 40000900 கோடி TENUILLIOII 190900900 ஒற்புதம் HUIDREDIIILLIUN sounopuono -E பGD QIEBILLION ]0000000000 அறபம் TEVBLLIDN 1""55000po0 அச1 NUBREDBIIION 100000000|0000 ONE TRILLION 10000090000000 நனற்பம் TEV TRILLION ]00000000000000 ப்மற் HUNDREDTRIILION ONE ZILLION tooooooooooooooo TENZILLION tooooooooooooooao Lu0N எ0ooooooapoooooono அர்த்தம் ABCD பாமிள்ப Yleules EiIeSe பார்த்தாயா எஙி்கள் தமிழின் சிறப்பை @ல0ம -0e தோடி HUNDREU 1000 THDUSAND இலடசர் பந்து சாபம் சங்கம் வல்லம் IIUINDRED அன்னிாயம் எUOCOUOIUOOUUDOO பரார்த்தம் -009000000090000000 பூியம் Qucudopooooooddooooo முக்கோடி 00900000000000000000 மகாயகம் 0000000"
1702,அனைத்து Pake I க்களுக்கும் மகளிர் தின வாழ்த்துக்கள் நல்
824,"பெண்களிடம் கடைளை போடுவான் பகலில் ""l Am Singlenu post போடுவான் அவன் யார் ???? 1 ~விடிய விடிய"
1053,குடும்பத்தில் கணவன் தலை என்றால் மனைவி கழுத்து . தலை எங்கு திரும்ப வேண்டும் என்று கழத்து மசை வச்சா தான் முடியும்.
1767,ஒரு நாளைக்கு 8 =ம்ள தணண குடிச்சா தான் AARSHAN ABDUL உடல் ரோக்கியமா இருக்குமீ இந்த உ லகத்துல் தண்ணீர விட பெரிய மருந்து எதுவுமே ல்ல. நம்ம
1099,கடவுள. நான் புருசன் சாப்பிட்ட சாப்பிடுற மனைவி வேணும்னு கேட்க்கலை ?? புருசன் சாப்பிடுற சமைக்கிற மனைவி இருந்தா போதும் கடவளே.!! பிறகு மாதிரி
1326,Neenga solli than enaku theriyanuma enna ? homely wife unga manager ah epdi paathukanum nu enaku theriyaatha;Neenga velaiku late ah vanga naa seekirama mudikama nalla iluthu pudichu pandran poitu
1556,60| ளவதெல்லாம் உயர்வுள் அரண்ராசா பாமர SK girlis fans UC PRIYAs அந்த இடத்தில இருந்து இருந்த uட ஐயோ! எப்படி இருந்து இருக்கும்! நான்
950,~followers WS 2 minutes la 6OO Rupees earn panna solli tharaanga Others mentor guru Iட adhu endha page nu sollungadaa
134,Boss Friday leave venum boss Boss Enna da ellaru Friday leave ketutu irukinga
1091,*She பசங்கள விட பொண்ணுங்க நாங்க தான் உண்மையா லவ் பண்றோம் இத்துடன்விளையாட்டுச் செய்திகள் முடிவடைகிறது eechuman :
400,"Apply panran .. Interview attend panran. reject aavuran .. repeat uhh & "" dharshan Apply panran . Interview poi attend panran reject aavuran.. repeat uhh poi LEVEL MEMES  = VE;^ LEVEL"
1537,எனக்கு நீங்க தீபாவளிக்கு நெக்லஸ்வாங்கித்தர்ற மாதிரி கனவு கன்டேன்! IUCOmIAIWLIIL பIcou அடடா என்ன பொருத்தம் பாரு! எனக்கும் அதே கனவு வந்தது! ஆனா அதுக்கு பில்' தொகையை உங்க அப்பா குடுக்கிற மாதிரி கனவுல வந்தது .
1754,5 முறந்துப்போஎன் மனமே ) FAIA HC மீ 60I பெட மயிருக்குலாம் மறக்க முடியாது
592,Muthu Kutti Just now ~when some one say Itha en da ivalo kaasu kuduthu vanguna worth ae illa da Enga area la ithu cheap ah kidaikum da #muthumc
872,mc Ayyayo ivana SLYUE RNO] Naama apadiye kandukadha mariye poiruvom
256,Enna da ellar kitayum flirt panraa He Avalai marakka dhaan LEVEL MEME$ = = = L[VEL
441,ithuvaraikum un munnala una choker nu kupthalum. im Rahman mo pinnala unna nu than solliruken. nan ennaikume unna ethiryq nenaichathu illa ney. * '$ ஐKboi King
1775,ஒவ்வொரு வீட்டிலும் அம்மாதான் கூகிள். யாரோ வீட்டில் எந்த பொருள் எங்கு இருக்கிறது என்பதற்கான விடை அம்மாவிற்கே தெரியும் .
1594,Love Marriage Oouples FChlm ஏயக இன்னைக்கு நான் சமசை6 சாப்பாடு எப்படி UpSIEMES நல்ல ருக்குன்னு சொன்ன நாளைக்கும் இதே செய்வா!!! ல்லன்னு சொன்ன ஊரையே இரண்ட கிடுவாளே???? =Me நல்ல
1274,பேரென்ன ? ஹைய்யோ ஹைய்யோ பேரும் priya பஸ் டிக்கெட்டும் free ya ~்டயபோ Priya. 417
434,Muthu Kutti Just now Ivalo pending task vachuta da monday paathukalam ndra mind set Ia iruka #muthumc mnunira Mn
1227,காலையில வச்சேன் மாமியார் இன்னைக்கு வெள்ளி கிழமை சாம்பார் வையின்னு சொன்னார் அப்புறம் என்னடி செஞ்ச. அதுல் 4 கத்தரிக்காய வெட்டி போட்டேன் சாம்பார் ரெடி ஆகிருச்சு தான் ரசம்
879,~9 Ist in schoollcollege 0 mme newfriend paaka padikira paiyan maari appaviya irikkigala -t MR MORKA MEIIER yaaru naanu day eme
602,Muthu Kutti Just now Manager/ TL Raise panna bug la fix panniyachu raise panna vera ethuvum illaya nu kekuranga ya dev dood uh #muthumc bug
788,Gokul Rohit sevfgrock Just now Me following Purtasi maasam strictly for first time Insta reels showing Chicken mutton Biryani IURIH PUSH Na venum nu thonudhu la
