image_id,labels,transcriptions
469,1,ഓൺലൈൻ കാമുകിയുമായി ഫസ്റ്റ് കളി കഴിഞ്ഞ ശേഷം..  കിടു മല... 36 ഇഞ്ച് ബ്രാ സൈസ്.. ഞാൻ ഇതെന്തോന്നെടീ ഇത്.. ഫ്ലാറ്റ് സ്ക്രീനോ? ശരിക്കും നിനക്കിതിന്റെ ഒന്നും ആവശ്യമില്ല. വെറുതേ...
602,1,സൗന്ദര്യമില്ല ...അഭിനയം എന്താന്ന് അറിയില്ല ഗൃഹലക്ഷ ഒന്നും അറിയാത്ത പോലെ എല്ലാം തുറന്ന് കാണിച്ച് കണ്ടവന്മാർക്ക് കിടന്നും കൊടുത്ത് സിനിമയിൽ പറ്റിപ്പിടിച്ച് ഇരിക്കുന്നു
439,1,കാണുന്നവർക്ക് അറിയാമോ കാമറാമാൻ നേരിടുന്ന വെല്ലുവിളികൾ
324,0,"ബിഗ് ബോസിലെ പുതിയ മൽസരാർത്ഥികളെ കാണുന്നെ..
ഞാൻ
ഇവരൊക്കെ ആരാ..?"
845,0,"TMM
ഒന്നിൽ പിഴച്ചാൽ മൂന്നിൽ എന്ന് പറയുന്നതൊക്കെ വെറുതെയാ
TMMO
പിഴച്ചു തുടങ്ങിയാൽ പിന്നെ മൂന്നിൽ ഒന്നും നിൽക്കില്ല
സ്വന്തം ബൂത്തിലും നിലംതൊടാതെ
മണർകാട് ഒരു ബൂത്തിലും ജെയ്ക്കിന് ലീഡില്ല
08 SEP 2023
manoramanews.com"
981,0,TMM പ്രണയിച്ചവൻ അര്ജന്റീന തോറ്റോ? TMM അര്ജന്റീന ജയിച്ചു TMM മെസ്സി ഗോളും അടിച്ചു എന്നാ പൈസ കൊടുത്തു ജയിച്ചു എന്ന് പറഞ്ഞേക്ക്
758,0,"
'അൽ അഖ്സ പ്രളയം' എന്നാണ്
ഇസ്രായേൽവിരുദ്ധ ഓപറേഷന് ഹമാസ് സൈനിക വിഭാഗം നൽകിയിരിക്കുന്ന പേര്, പോരാളി സംഘത്തിൻറ ആസൂത്രിത സൈനിക നീക്കത്തിൽ അമ്പരക്കുകയാണ് ഇസ്രായേൽ #Israel-PalestineConflict #Hamas
മലയാളം
അൽ അഖ്സ പ്രളയം' എന്നാണ് ഇസ്രായേൽവിരുദ്ധ ഓപറേഷന് ഹമാസ് സൈനിക വിഭാഗം നൽകിയിരിക്കുന്ന പേര്. പോരാളി സംഘത്തിന്റെ ആസൂത്രിത സൈനിക നീക്കത്തിൽ അമ്പരക്കുകയാണ് ഇസ്രായേൽ #Israel-
അൽ അഖ്സ പ്രളയം'

ഇസ്രായേലിനെ വിറപ്പിച്ച് അൽ അഖ്സ പ്രളയം
ഇസ്രായേലിനെ വിറപ്പിച്ച്
വാർത്ത കാണുന്ന സുഡു
അൽഹംദുലില്ലാഹ്...ദൈവത്തിന്റെ പോരാളികൾ തുടങ്ങി...ജയ് ഹമാസ്..!!
mediaoneonline.com
ഗസ്സക്ക് നേരെ ഇസ്രായേൽ ആക്രമണം തുടങ്ങി
"
781,0,"asianet
news
28.09.2023
കരുവന്നൂർ ബാങ്കിനെ പുനരുജ്ജീവിപ്പിക്കാൻ സിപിഎം
നേതാക്കൾ രംഗത്തിറങ്ങും
കരുവന്നൂർ ബാങ്ക്
TMM
എന്തിന് III
വീണ്ടും നേതാക്കന്മാർക്ക്"
426,1,ട്യൂഷൻ ചേച്ചി പഠിപ്പിക്കുന്നതിന് ഇടയിൽ
332,0,"രചന, സംവിധാനം റോബിൻ രാധാകൃഷ്ണൻ; ഫസ്റ്റ് ലുക്കും ടൈറ്റിലും എത്തി TMM തിയേറ്ററുകൾ പൂരപ്പറമ്പാക്കുന്ന സീൻ...! *ദി കംപ്ലീറ്റ് ഡോക്ടർ എന്റെ പിള്ളേരെ തൊട്ടാ മുക്കാമണ്ട് ഇടിച്ചു ഞാൻ പൊളിയ്ക്കും...!"
945,0,"M MOVIE
TMM
ഗുഗുഗ്ലം അമ്പഴം.
Opin Oyayan Karikadard"
756,0,"കൈരളി ന്യൂസ്.
ഇസ്രായേലി കമാൻഡറെ ഹസ് തിവ്രവാദികൾ.
ഇർത്ത കാണുന്നവർ.

എന്താ പറഞ്ഞത്..?
ബബ്ബബബ്ബാ... ഹമാസ് പ്രവർത്തകർ ബന്ദിയാക്കി."
850,0,"M
നിലയർ എംഎൽഎ യുടെ മിച്ചഭൂഖ കണ്ടു കെട്ടാൻ ലാൻഡ് ബോർഡ് ഉത്തരവ്.
ഇക്കേടെ ആയിരുന"
422,1,"എന്താടി ഇത്? * ചങ്കത്തി ഒരു ഗ്ലാസ്സ് അരിയും, 3 ഗ്ലാസ്സ് വെള്ളവും കുക്കറിൽ ഇടാൻ അമ്മയല്ലെ പറഞ്ഞത്."
48,1,"മലക്ക് പോകുന്ന ഭർത്താവ് ഭാര്യയോട്.. നീ വരുന്നോടി മല കയറാൻ...  എങ്കിൽ വേഗം വാ പമ്പയുടെ അവിടെ ഇറക്കി വിടാം 
പിന്നെ ജനങ്ങൾ തല്ലിക്കൊന്നോളും അതോടെ ഞാൻ ഫ്രീ ആയല്ലോ !"
498,1,ഗേൾസ് ഹോസ്റ്റൽ റാഗിങ്ങിനിടയിൽ രോമം കിളിർത്തോയെന്ന് നോക്കുന്ന ജൂനിയർ * സീനിയർ
133,0,*fb നോട്ടിഫിക്കേഷൻ AVi NaSh said he was with you ങേ!! എപ്പോ ? AVi NaSh is at Lulu mall with you and 48 others 630!! ലൈക് തെണ്ടൽ!!
519,0,"ഒരു ഫ്രിഡ്ജ് ഉണ്ടായിരുന്നെങ്കിൽ ഇടയ്ക്ക് ഇടയ്ക്ക് ഐസ് ക്രിം ഉണ്ടാക്കാമായിരുന്നു എന്ന് പറഞ്ഞിരുന്ന ഞാൻ ഇപ്പോൾ ഒരുഓവൻ ഉണ്ടായിരുന്നെങ്കിൽ ഇടയ്ക്ക് ഇടയ്ക്ക് കേക്ക് ഉണ്ടാക്കാമായിരുന്നു എന്ന് പറയുന്നത് കേട്ട

എന്റെ ഫ്രിഡ്ജ്
bhaai
"
503,0,"Poyi net kettada Naye 
Connected 
ഡൈലി നെറ്റ് ഉറ്റുന്ന ചങ്കിന്റെ നെറ്റ് ഇന്ന് ഒന്ന് എടുത്തപ്പോൾ ഞാൻ"
951,0,"Madhyamam
CricketWorldCup2023
The attendance today at Pune is 33.610. (ReSportz
Martin Joseph Koottummel
ഇന്ത്യാ-ബംഗ്ലാദേശ് മത്സരത്തിൽ എന്ത് ഒഴിഞ്ഞ് കിടക്കുന്നെന്നാ പറഞ്ഞത്..??
മാധ്യമം.
THOM
എന്നാൽ ഞങ്ങളൊരു സത്യം പറയട്ടേ..?? ഞങ്ങൾക്ക് ഹമാസ് ഇസ്രായേൽ പോരാട്ടം റിപ്പോർട്ട് തുടങ്ങാൻ സമയമായി."
876,0,"ലൈൻ സൈറ്റായ ശേഷം പ്രതിജ്ഞ എടുക്കുന്ന മൂന്നാംക്ലാസ്സുകാരൻ
ഇന്ത്യ
എന്റെ രാജ്യമാണ്
എല്ലാ
ഇന്ത്യക്കാരും
എന്റെ
സഹോദരന്മാർ
ആണ്"
237,0,"കാണാൻ ഭംഗിയില്ല കൈയിൽ പത്തിന്റെ പ്രേമിച്ചു നടക്കാൻ പുറത്തിറങ്ങാൻ സ്വാതന്ത്ര്യവും ഇല്ല ആകെയുള്ളതൊരു 
ഫോണ. അതേടുത്താ പിന്നെ വിട്ടിൽ വഴക്കാം ഇതാണ് എന്റെ അവസ്ഥ കൃഎന്താല്ലേ ?"
391,0,"കോളേജിൽ പുതിയ പെൺകുട്ടി വന്നാൽ
Girls
© സനൽ
എടീ..അപ്പുറത്തെ ക്ലാസ്സിലെ ആ പുതിയ കൊച്ചിന്റെ പേരെന്താ ?
Boys

അളിയാ..അപ്പുറത്തെ ക്ലാസ്സിലെ പുതിയകൊച്ചിന്റെ പേര് അശ്വതി..വീട് കോട്ടയം..അച്ഛൻ ഗൾഫിൽ..നായർ ആണ്..ചേട്ടൻ ഇല്ല..ഫേസ്ബുക്കിൽ ഉണ്ട്. ange"
39,1,"ശരാശരി രക്ഷകർത്താക്കൾ മകളുടെ വിദ്യാഭ്യാസം ജോലി, ഭാവി. ഇഷ്ടങ്ങൾ TR S മകളുടെ ജാതകം നോക്കിയപ്പോൾ പതിനെട്ടാം 
വയസിൽ ഒരു മംഗല്യ യോഗം ഉണ്ട് അത് കഴിഞ്ഞാൽ പിന്നെ നാൽപ്പതിലേ ഉള്ളൂ എത്രയും പെട്ടന്ന് കല്യാണം നടത്തണം"
787,0,"“അടിയന്തരാവസ്ഥക്കാലത്ത് ജയിലിൽ കിടന്നിട്ടുണ്ട്, പിന്നല്ലേ ഇഡി
അറസ്റ്റിനെ ഭയക്കുന്നില്ല'
- എംകെ കണ്ണൻ

അന്നും ബാങ്ക്
കൊള്ളയ്ക്കായിരുന്നോ കിടന്നത്"
849,0,"
(maturity queen)
ഞാൻ
ജീവിതത്തെക്കുറിച്ച് നിനക്കെന്തറിയാം..? ഒരു കിലോ അരിയുടെ വില എന്താണന്നെങ്കിലും നിനക്കറിയാമോ..?

ഓ.. എന്നാൽ അരക്കിലോ പരിപ്പിന്റെ വില എത്രയാ പറ..?

ഏത് അരിയുടെ വേണം..? സുരേഖ, മട്ട, പൊന്നി, ജയ, കുറുവ... അതോ ജീരകശാലയുടെയോ
തുവര പരിപ്പ്, കടല പരിപ്പ്, ഉഴുന്ന് പരിപ്പ്,പീസ് പരിപ്പ്, മൈസൂർ പരിപ്പ്.. ഏതിന്റെയാ അറിയേണ്ടത്. പറയാം.
അത്..ജബ ജബ എന്നാ പറ ഒരു പാക്കറ്റ് സാമ്പാർ പൊടിക്ക് എന്ത് വില വരും.?! |

ബ്രാഹ്മിൻസ്, ഈസ്റ്റേൺ, ഡബിൾ ഹോഴ്സ്, KT,സാറാസ്, നിറപറ.. ഏത് കമ്പനിയുടെ പൊടിയാ.. ഏതായാലും 50 അടുത്ത് വരും. പല വിലയല്ലേ
അല്ല പിന്നെ."
438,1,എല്ലാ അപകടത്തിനും കാരണം പകച്ചു പോയ് എന്റെ ഡ്രൈവിംഗ് :-0
21,1,"ഗ്രേറ്റ് ഇന്ത്യൻ കിച്ചൻ സിനിമക്ക് അനുകൂലമായി ഇക്ക സംസാരിക്കണ കണ്ടില്ലേ.. ഇവിടുത്തെ പണിക്ക് ഇക്കയോട് ഒന്ന് സഹായിക്കാൻ പറഞ്ഞാലോ.. ? 
അങ്ങനെ പണ്ട് ഞാനൊന്ന് പറഞ്ഞതിന്റെ ഫലം ആണ് നിങ്ങൾ രണ്ടെണ്ണം ഇവിടെ വന്നത്... ഇനി നാലാമതൊന്ന് കൂടി വേണോ"
957,0,*ഷിബു ലിയോ ഡാ നിന്റെ അണ്ണൻ ഇന്നലെ മന്ദി ലീഗിൽ ഫ്രീകിക്ക് അടിച്ചു എന്നൊക്കെ കേട്ടല്ലോ *സുനി സിആർ എടാ നീ വേകം ഗൂഗിളിൽ പോയി മയാമി യുടെ സ്കോർ ചെക്ക് ചെയ്യ്
257,0,"ഞാൻ ക്ലാസ് തുടങ്ങി നീ ആദ്യം കേരള വേണ്ട നിര് ഇന്നലെ ഞാന എന്നു ഞാനൊരു കാര്യം എന്നാ ഇന്നെനി 
കോണ്ടം ആരാണാ ചങ്ക്?"
40,1,കല്യാണത്തിന് ശേഷം അഡ്ജസ്റ്റ്മെന്റ് ചെയ്യണം എന്ന് പറഞ്ഞപ്പോൾ ഇത്രക്ക് പ്രതീക്ഷിച്ചില്ല
864,0,"
ചാക്കിലോട്ടത്തിൽനിന്ന് പിന്മാറി; സംസ്കൃത കോളജിൽ CPM നേതാവിന്റെ മകനെ എസ്എഫ്ഐക്കാർ മർദിച്ചു
സ്വന്തം സ്വാതന്ത്ര്വത്തിൽ തിരുമാനം എടുത്ത പയ്യൻ
SFIO *
ചാക്കിലോട്ടത്തിന് പേര് കൊടുത്തിട്ട് നി പിഞാറിക്കളയും അല്ലെടാ ...
"
69,1,"മുൻതൂക്കത്തിന്റെ കാര്യത്തിൽ ഇതിനെ വെല്ലുന്ന ഒരു കോംബോ | സീരിയൽ ഹോസ്റ്റിങ് സിങ്ങിങ് മലയാളത്തിൽ അത് ഇനി 
സ്വപ്നങ്ങളിൽ മാത്രം..!!"
64,1,"മോളെ എന്റെ പച്ചക്കല്ലിൽ ഇന്ദ്രനീലം പതുപിച്ച മാല കണ്ടോ..? ഇല്ല അമ്മേ കണ്ടില്ല..!  
ഈശ്വരാ അതില്ലാതെ ഞാൻ എങ്ങനെ പാത്രം കഴുകാൻ പോകും.. ഇത് എന്ത് വിധി..!"
77,1,ഹണി റോസ് ഹൈ സ്കൂൾ ടീച്ചർ ആയിരുന്നെങ്കിൽ ക്ലാസ്സിൽ ആബ്സെസ്റ്റ് ഉണ്ടാവില്ല..  ധ്യാൻ ശ്രീനിവാസൻ
19,1,"# ഭാര്യ  ഇക്കാ ഞാൻ 4-5 ദിവസം എന്റെ വീട്ടിൽ പോയി നിക്കട്ടെ അവിടെ ഉമ്മ ഒറ്റക് ഉള്ളു.
 #ഭർത്താവ് അള്ളായ് നീ പോയാൽ ഞാൻ ഇവിടെ . ഒറ്റക്ക് ആവില്ല.. കുഴപ്പമില്ല നിനക്ക് പോകാൻ ആഗ്രഹം ഉണ്ടെങ്കിൽ പൊക്കോ"
92,1,സ്ക്രാച്ച് കാർഡ് കിട്ടാൻ അടുത്ത വീട്ടിലെ ചേച്ചിക്ക് ഗൂഗിൾ പേയിൽ 1000 അയച്ച ശേഷം *ഞാൻ  ചേച്ചി ഇതൊന്ന് തിരിച്ചയച്ചെ...  പൈസയായിട്ട് തന്നെ വേണോടാ..?
546,1,ഭർത്താവ് ഒരു തുണ്ടുപടക്ളീഷേ.. മോളേ.. നീ റൂമിൽ എന്തെടുക്കുവാ !!.. *ഭാര്യ *ഞാൻ ഡ്രസ്സ് മാറുവാ ചേട്ടാ... ആഹ്.. ഇപ്പോൾ വരാം
707,1,"ഇവളെയൊക്കെ ആണ് അക്ഷരം തെറ്റാതെ വെണ്ണ കുട്ടി"" കഴപ്പി"
106,1,"നമ്മുടെ മുത്ത് സ്നേഹയെ
കളിച്ചവരുടെ ഭാഗ്യം"
623,1,ഇപ്പൊ ഉള്ളവൾമാരോക്കെ വരുന്നതിന് മുന്നേയുള്ള മലയാളത്തിന്റെ യഥാർത്ഥ കരിംപൂറി പ്രിയാമണി തന്നെയാണ്
165,0,"തമിഴ് മാരി•  
മാരി..കൊഞ്ചം നല്ല മാരി,ാമ്പ തറ മാരി..
• മലയാളം മാരി
മാരി..
സ്നേഹ കടൽ മാരി,ആലി പഴം മാരി"
174,0,College ൽ എന്തെങ്കിലും അടി ഉണ്ടാവുമ്പോൾ നിൽക്കുമ്പോൾ കൂട്ടത്തിൽ ഒറ്റയ്ക്ക് നിൽക്കുമ്പോൾ
750,0,"മുഖ്യമന്ത്രി
ഉൾപ്പെടെയുള്ളവർക്ക് വിദേശയാത്രയ്ക്ക് കേന്ദ്രാനുമതിയില്ല
ലോക കേരളസഭാ സൗദി മേഖലാ സമ്മേളനം മാറ്റി
കാറിൽ ഭാര്യ ഇരിക്കുന്നെടാ
"
891,0,"ഗാങ്ങുമായി വരുന്നവനാണ് ഗാങ്ങ്സ്റ്റർ..
അവൻ ഒറ്റക്കാണ് വന്നത്..!!
മോൺസ്റ്റർ…"
447,0,"ലെ മൊതലാളി  മ്മക്ക്..  കലാം സാറിനോട്ള്ള ആദരസൂചകായിട്ട്.. ടെ കട ഞാറാഴ്ചം കൂടി അങ്ങട് തൊറന്ന്.. പ്രവർത്തിച്ചാലോ അഭയാ..? 
ലെ തൊഴിലാളി  മൊതലാളി ….."
155,0,"അച്ഛൻ * നി നാളെ രമേശന്റെ മോൾടെ കല്യാണത്തിന് പോകണം എനിക്ക് നാളെ സമയം 
*മകൻ ഇല്ല.. *അച്ഛൻ നിനക്കെന്താ പോയാൽ 
*മകൻ എന്നെ കൊണ്ട് പറ്റില്ല അച്ഛൻ പോയാ മതി പച്ചക്കറി സദ്യ ഉള്ളിടത്തോക്കെ ഞാൻ പോകണം ബിരിയാണി ഉള്ളിടത്തോക്കെ അച്ഛൻ പോകും."
152,0,മേരി.. എന്താ ഷാജിയേട്ടാ..? പോരുന്നോ എന്റെ കൂടെ..?! ഇല്ല ഷാജിയേട്ടാ ഞാൻ | വരുന്നില്ല..!
60,1,"ഇത് 'ഹണിറോസ് മറ്റുള്ള നടിമാരെ പോലെ പുറത്തുപോയി നല്ല കളി കളിച്ചിട്ട് സ്വന്തം നാട്ടിൽ തിരുവസ്ത്രം അണിഞ്ഞു നടക്കാറില്ല
കാണിക്കേണ്ടത് ഇവിടെ ആയാലും പുറത്തായാലും ഒരു മടിയും കൂടാതെ കാണിച്ചിരിക്കും"
453,1,"മീൻ മുള്ളിന്റെ ഒരു കമനീയ ശേഖരം എന്റെ പെട്ടിയിലുണ്ട്. അതെന്തിനാ ചേച്ചീ..? 
ചെറുപ്പം മുതലേ അമ്മ ഉപദേശിക്കുമായിരുന്നു മീനിന്റെ മുള്ള് സൂക്ഷിക്കണം എന്ന്"
288,0,"സ്റ്റോപിൽ ഒരു യാത്രക്കാരൻ കയറാനായി കൈ കാണിക്കുന്നതുകണ്ട..
പ്രൈവറ്റ് ഡ്രൈവർ
സ്റ്റോറുവരെയുള്ള ആളായിരിക്കണേ..!!

KSRTC ഡ്രൈവർ
പുല്ല്.. ആ ഫ്ലോ അങ്ങുപോയി..!!"
797,0,"
സിപിഎം
ബിജെപി
ഞങ്ങളെ തേച്ചതാണല്ലേ..?!"
10,1,"അമ്മായിയമ്മ
മോനേ..എന്റെ മോളായോണ്ട് പറയുവാ. പ...ഭയങ്കര വാശിക്ക
അവളെന്തേലും ആഗ്രഹിച്ചിട്ട് കിട്ടാതെപോയാൽ പിന്നെന്തേലും നശിപ്പിച്ചാലേ അവളടങ്ങു
തലേന്ന് വത്സൻ കൊടുക്കാത്തതിന് മുളക് കറി കഴിച്ചിട്ട് കട്ടിലിൽ
കെട്ടിയിട്ട് Bj കിട്ടിയ
ലെ ഭർത്താവ്"
506,0,ഇന്ത്യക്ക് എതിരെ റൺ മല കേറ്റണമെങ്കിൽ നീയൊക്കെ ഒന്നുടെ വളരണം
313,0,"വിവാഹ വാഗ്ദാനം നൽകി പണം തട്ടി; അശ്വതി അച്ചു പിടിയിൽ.. See more
വിവാഹ വാഗ്ദാനം നൽകി പണം തട്ടി
അറസ്റ്റിലായത് അശ്വതി അച്ചു


*കോഴിചങ്ക്
അശ്വതി അച്ചു പിടിയിൽ...!"
690,1,അന്നേ പറഞ്ഞതല്ലേ ഇവൾ നമ്മുടെ പാൽ കുറേ കളയുമെന്ന് ആഗ്രഹങ്ങൾ ശരീരം കൊണ്ട് ഫീൽഡിൽ പിടിച്ച് നിക്കാൻ നോക്കുന്നതുകൊണ്ട് ഇതിനേക്കാൾകൂടിയത് വരാൻ പോകുന്നതേയുള്ളു
822,0,"ഫെനി ബാലകൃഷ്ണൻ അന്താരാഷ്ട്ര ഫ്രോഡാണ്'; വെള്ളാപ്പള്ളി നടേശൻ

വീരപ്പൻ ഭൂലോക കള്ളനാണെന്നു ബണ്ടി ചോർ"
200,0,"പാസം പറത്തൽ ക്യൂട്ട് റൊമാൻസ് സ്ഥിരം സ്റ്റൈൽ ഇതിൽ എന്താ വെറൈറ്റി ഉള്ളത് ? ഇതിൽ ആരെയും രക്ഷിക്കുന്നില്ല 
അത് തന്നെ വെറൈറ്റി"
416,1,ഇന്ന് ആർക്ക് കളി കൊടുക്കണമെന്ന് നോക്കുന്ന *ചങ്കത്തി  കാമുകൻ  ഭർത്താവ്
53,1,"#Lover 1 9:00 am കാമുകി നമ്മുക്ക് ഇന്ന് ഒരു trip പോയാല്ലോ? ഇന്ന് പറ്റില്ലെടാ, വീട്ടിൽ കുറച്ച് പണി ഉണ്ട് 
#Lover 2 എത്ര നേരമായി ഞാൻ wait ചെയ്യുന്നു, നി എവിടെ ആയിരുന്നു 11:00 am #കാമുകി വീട്ടിൽ എന്ത് പറഞ്ഞ് ഇറങ്ങാനാ, പിന്നെ combine study എന്നും പറഞ്ഞ് ഇറങ്ങി, എപ്പോഴും ഇത് പറ്റില്ലാട്ടോ 
#Lover 3 4:00pm #കാമുകി മുത്തേ കുറേ നേരം ആയോ, വീട്ടിൽ കുറച്ച് പണി ഉണ്ടാർന്നു, എപ്പോഴും ഇത് പറ്റില്ലാട്ടോ"
276,0,"നോമ്പുകാരൻ

എടാ
ഡാ %$@#%% നീ ആരാന്നാടാ
ഡാഷ് മോനെ നിന്റെ വിചാരം
നീ പോടാ പട്ടി തെണ്ടി പന്നി നാ%$#$$% മോനെ
എടാ നോമ്പ് തീർന്നാ"
790,0,"
കരുവന്നൂർ കേസ്
പി.ആർ. അരവിന്ദാക്ഷൻ | ഇ ഡി കസ്റ്റഡിയിൽ

കരുവന്നൂർ കേസ്
പി.ആർ. അരവിന്ദാക്ഷൻ ഇ ഡി കസ്റ്റഡിയിൽ

ഡയറക്ടർ ഓ
भारत सरकार

അമ്പറിക്കാ ED ക്കു ചെസ്സ് നമ്പർ ഇട
PV അൻവർ
ഡേയ്..ചുമ്മാ ഇരിയുടെയ"
640,1,കല്യാണ ദിവസം പോലും ചടങ്ങിന് വന്നവരെ കമ്പിയാകുന്ന ട്രോൾ നടിമാർ ചേച്ചിമാർ എല്ലാ നാട്ടിലും കാണും
791,0,"
കരുവന്നൂർ കേസ്
പി.ആർ. അരവിന്ദാക്ഷൻ | ഇ ഡി കസ്റ്റഡിയിൽ
DIRECTORATE
भारत सरकार
Govt
00000 asianetnews.com
കരുവന്നൂർ കേസ്
പി.ആർ. അരവിന്ദാക്ഷൻ ഇ ഡി കസ്റ്റഡിയിൽ
DIRECTORATE
ഡയറക്ടർ ഓ
भारत सरकार
Govt
COCHIN A
om
മലയാളം
അമ്പറിക്കാ ED ക്കു ചെസ്സ് നമ്പർ ഇട
PV അൻവർ
ഡേയ്..ചുമ്മാ ഇരിയുടെയ"
654,1,ഇതൊക്കെ കണ്ടിട്ട് പൾസർ മാത്രമല്ല വല്ല ടിപ്പറും കയറിയില്ലെങ്കിലെ അത്ഭുതമുള്ളു
229,0,"പരീക്ഷ പേപ്പർ കാണിക്കുമ്പോൾ ടീച്ചർ 2 തവണ തന്റെ പേര് വിളിച്ചപ്പോൾ * പഠിപ്പി ചങ്ക്
*ഉഴപ്പാൻ ചങ്ക് പരീക്ഷ എഴുതിയിട്ടും ടീച്ചർ പേര് വിളിക്കാത്ത"
523,0,"നമ്മുടെ നാട്ടിൻപുറത്തൊക്കെ കണ്ട് പരിചയമുള്ള ഒരു സാധാരണക്കാരൻ ചേട്ടൻ ടൈപ്പ് ക്യാരക്ടർ
അത് വിനയ് ഫോർട്ട് നല്ല കിടിലനായിട്ട് ചെയ്ത് വെച്ചിട്ടുണ്ട്
സോമന്റെ കൃതാവിലൂടെ…"
473,1,ഒരു ടൂർ ബസ് അവലോകനം #അവളുടെ കാമുകൻ
593,1,അധികമൊന്നും കാണിച്ചിട്ടില്ലെങ്കിലും ഈ അമ്മയെയും 3 മക്കളെയും കാണുമ്പോൾ നാലെണ്ണത്തിനെയും മാറി മാറി പൂറിലും ചന്തിയിലും അടിക്കാൻ തോന്നുന്നത് ഇനി എനിക്ക് മാത്രമായിരിക്കില്ല
935,0,"കോവിഡിന് മരുന്ന് കണ്ടുപിടിച്ചെന്ന് പതഞ്ജലി ...
6 days ago 'പതഞ്ജലി
മരുന്നിന്റെ പേര് "" ആദരാഞ്ജലി എന്നായിരിക്കും"
862,0,"
ലൈക്കടിച്ചു നോക്കു ഇയാൾ നേരെ നിക്കുന്നത് കാണാം
7.8K
99 comments 18 shares)
ലൈക്കടിച്ചു നോക്കു ഇയാൾ നേരെ നിക്കുന്നത് കാണാം
7.8K


ചമ്പൂർണ്ണ ചാച്ചരതം..!!"
894,0,"""ലെ ഇന്റർവ്യൂവർ
We will inform you later
നൈസായിട്ടങ്ങ് ഒഴിവാക്കിക്കളഞ്ഞല്ലേ.?
*നമ്മൾ"
314,0,"പരിചയക്കാർ ഉള്ളപ്പോൾ കടയിൽ നിന്നും സിഗരറ്റ് വാങ്ങിക്കുന്ന..
അയൽവാസികൾ
ചേട്ടാ സ്വർണ്ണ അരിപ്പ ഉണ്ടോ?
*ഞാൻ
കടക്കാരൻ*
മലയാളം മാസ്റ്റേഴ്സ്

ഇല്ലടാ... കത്രിക മതിയോ?"
564,1,പെണ്ണുങ്ങൾ വീഗാലാന്റിൽ പോകുന്നത് വെള്ളത്തിൽ കളിക്കാൻ ആണെങ്കിൽ ആണുങ്ങൾ പോകുന്നത് അവളുമാർ വെള്ളത്തിൽ കളിക്കുമ്പോൾ മുലയും ടോപ് പൊങ്ങുമ്പോൾ ജട്ടിയും ചന്തിയുടെ വിടവും കാണാനാണ്
930,0,"റിലീസ് നടത്തിയിട്ടും
130സ്ക്രീനിൽ 300ഓളം ഡെയിലി ഷോസോടെ
നാലാം വാരത്തിൽ കണ്ണൂർ സ്ക്വാഡ് വിജയ കുതിപ്പ് തുടരുന്നു"
89,1,"കുറച്ചു നാൾക്കുശേഷം ഇൻസ്റ്റയിൽ ഒരു ഫോട്ടോ ഇട്ട ചങ്കത്തി  
ഡാ..അവര് പറയുവാ..ഇത് കിടിലം makeover ആണെന്ന്  
*ഞാൻ Makeover എന്നായിരിക്കില്ല Makeup over എന്നായിരിക്കും"
624,1,നമ്മുടെ അടുത്ത് ഏതൊരു കിടിലൻ പെണ്ണ് വന്ന് ഇങ്ങനെ നിന്നാലും അവളുടെ ടോപ്പിൽ കൂടെ കാണാവുന്ന ചാൽ കാക്കുന്നവരാണ് നമ്മൾ ആണുങ്ങളെല്ലാം
26,1,"ഒരു തരിപോലും ആ കൊഴുത്ത ശരിരം തുറന്ന് കാണിക്കാതെ തന്നെ നിഷ ചേച്ചി നമ്മളെ കമ്പിയാക്കുന്നുണ്ടെങ്കിൽ ആ 
കഴിവും കഴപ്പും സമ്മതിച്ചേ പറ്റു"
743,0,"റിസ്വാൻ

ബാബറിയ്ക്കാ നമ്മൾ ജയം സമർപ്പിക്കുന്നതും കാത്തു ലവന്മാർ ഇരിക്കുന്നു...ഞാൻ ഇപ്പോൾ എന്താ ചെയ്യ്..
* ഹമാസ്


Navaneeth Krishnan"
834,0,"മിണ്ടാതെ ആയിട്ട് എത്ര ദിവസം ആയിന്നു പറഞ്ഞാണ് ചാനൽ ചർച്ച..
shaa nu
22 ദിവസം
8 years nuo…"
532,0,"സെന്റി അടിച്ചാൽ പെട്ടെന്ന് വീഴ്ത്താം എന്ന് കേട്ടിട്ട് ക്രഷിനെ പ്രൊപ്പോസ് ചെയ്യാൻ രണ്ടെണ്ണം അടിച്ചിട്ട് പോയ ചങ്ക്
എന്റെ
അച്ഛൻ മൂന്നാം ക്ലാസ്സിൽ പഠിക്കുമ്പോഴായിരുന്നു എന്റെ മരണം"
221,0,ഒറ്റപ്പെടലിന്റെ വേദന  ഒറ്റപ്പെടലിന്റെ സുഖം
119,0,"ഈ സിനിമ കോടി ക്ലബ്ബിൽ കേറണമെന്നൊന്നും എനിക്ക് ആഗ്രഹമില്ല.. 335 കോടി മനസ്സുകളുടെ ക്ലബ്ബിലാണ് 
കേറേണ്ടത്..! ക്ഷമിക്കണം,ഒരു തെറ്റുണ്ട് 335 കോടി അല്ല 3.35 കോടി ആണ്. പറഞ്ഞപ്പോ കൂടി പോയി.. തളളിയതല്ല -"
